time_h,dose_mg,C1_ugmL,Ce_ugmL,inhibition_pct,is_weekly_dose_time
1173.1411411411,75.0,0.011853912222188765,0.016326448727090433,77.641661290799,False
1174.4842105263,75.0,0.011628006969833337,0.01601453443063586,77.30501937645364,False
1174.4864864865,75.0,0.011627627829008624,0.016014010942494564,77.30444586642744,False
1175.8318318318,75.0,0.011405663075271676,0.01570759034413814,76.96369646699928,False
1176.0,75.0,0.011378217081555448,0.015669701868111497,76.92085115822451,True
1176.0166666667,75.0,0.04603903312768061,0.015681094216773047,76.93375067963092,False
1176.0333333333,75.0,0.08057171985311258,0.01572269857673249,76.98073693155328,False
1176.05,75.0,0.1149768025545684,0.01579437685898277,77.06124001257616,False
1176.0666666667,75.0,0.14925480374408595,0.015895991552048856,77.17440500888402,False
1176.0833333333,75.0,0.1834062437804407,0.01602740571954565,77.31911146874062,False
1176.1,75.0,0.21743164149101696,0.016188483000959694,77.4939979616833,False
1176.1166666667,75.0,0.25133151295202305,0.01637908760455011,77.69749075217803,False
1176.1333333333,75.0,0.28510637211294126,0.01659908430655684,77.92783553570047,False
1176.15,75.0,0.3187567314119708,0.016848338453600335,78.18313111663015,False
1176.1666666667,75.0,0.3522831005674316,0.01712671595242191,78.46136390510488,False
1176.1833333333,75.0,0.3856859871998421,0.017434083270725903,78.76044221424384,False
1176.2,75.0,0.4189658974360432,0.017770307441169725,79.07822941119295,False
1176.2166666667,75.0,0.4521233347161492,0.018135256047986884,79.41257510427165,False
1176.2333333333,75.0,0.4851588004083413,0.018528797229446368,79.76134375912999,False
1176.25,75.0,0.518072794406306,0.018950799683405083,80.12244025768595,False
1176.2666666667,75.0,0.5508658139497671,0.01940113265086282,80.49383207177702,False
1176.2833333333,75.0,0.5835383542307018,0.019879665920002777,80.87356793692936,False
1176.3,75.0,0.6160909089864574,0.020386269833300236,81.25979299379786,False
1176.3166666667,75.0,0.648523969333197,0.020920815268053325,81.65076047650552,False
1176.3333333333,75.0,0.6808380243632455,0.021483173641970287,82.04484018290697,False
1176.35,75.0,0.7130335617334425,0.02207321692181977,82.44052396995255,False
1176.3666666667,75.0,0.7451110665109675,0.022690817600971133,82.83642856187781,False
1176.3833333333,75.0,0.7770710217640885,0.02333584870652232,83.23129605009231,False
1176.4,75.0,0.8089139091444939,0.024008183809466295,83.6239924089662,False
1176.4166666667,75.0,0.8406402077436087,0.024707696999251853,84.01350434654982,False
1176.4333333333,75.0,0.872250394681156,0.02543426289249663,84.39893485765843,False
1176.45,75.0,0.9037449456768128,0.02618775664457783,84.779497758405,False
1176.4666666667,75.0,0.9351243339211559,0.02696805392131408,85.15451145386731,False
1176.4833333333,75.0,0.966389030657376,0.02777503090918193,85.5233922208398,False
1176.5,75.0,0.9975395057466541,0.028608564328364613,85.88564719163115,False
1176.7974683544,75.0,0.934991354440647,0.04311941477401704,90.16852767828168,False
1177.0949367089,75.0,0.876855063831747,0.05647185351680267,92.31446417481654,False
1177.1771771772,75.0,0.8615181834574436,0.05996899482922455,92.73006954343668,False
1177.3924050633,75.0,0.8228170787405426,0.06874658941843094,93.59888046479232,False
1177.6898734177,75.0,0.7725861387307148,0.08002761063682721,94.45113967954656,False
1177.9873417722,75.0,0.7258916928968177,0.09038404995792255,95.05550527700527,False
1178.2848101266,75.0,0.6824824273506165,0.09988300157057275,95.50459204815594,False
1178.5225225225,75.0,0.6499977108884982,0.10689821522450198,95.78717562984626,False
1178.582278481,75.0,0.6421248972787851,0.10858495454856106,95.84990101531983,False
1178.8797468354,75.0,0.6046022564195462,0.11655142482652303,96.12256775931264,False
1179.1772151899,75.0,0.5697130767935231,0.12383429246099036,96.34226396400297,False
1179.4746835443,75.0,0.5372702524295181,0.13048344393854033,96.52217187578415,False
1179.7721518987,75.0,0.5070999809283988,0.136545201039692,96.67142668438053,False
1179.8678678679,75.0,0.49784849987838353,0.13837716011349385,96.7140452697344,False
1180.0696202532,75.0,0.47904081754692834,0.1420608510721467,96.79652174712791,False
1180.3670886076,75.0,0.4529427965302551,0.1470738031869665,96.90232870481675,False
1180.664556962,75.0,0.42866661484287205,0.1516193859362139,96.99240445584576,False
1180.9620253165,75.0,0.40608287402403437,0.15573202543552106,97.06950278176767,False
1181.2132132132,75.0,0.38824169568036593,0.15889085867036754,97.12608826096007,False
1181.2594936709,75.0,0.3850713759425646,0.15944291872408012,97.13575396803286,False
1181.5569620253,75.0,0.36552046856302456,0.16278328083598198,97.192879271458,False
1181.8544303797,75.0,0.34732643830471804,0.16577988241579716,97.2422208610831,False
1182.1518987342,75.0,0.3303929455649833,0.16845829675970053,97.28487784810443,False
1182.4493670886,75.0,0.3146305004145594,0.17084226346008094,97.32175048128717,False
1182.5585585586,75.0,0.3091217671862921,0.1716474376169416,97.33397883563528,False
1182.746835443,75.0,0.2999559755190169,0.17295287429213904,97.35356924436392,False
1183.0443037975,75.0,0.2862921537443656,0.1748124880841327,97.38098403908417,False
1183.3417721519,75.0,0.27356730792511225,0.17643913092373625,97.40450280203594,False
1183.6392405063,75.0,0.26171481047416656,0.17785042408794277,97.42456836678693,False
1183.9039039039,75.0,0.2518525446101291,0.17893812515349905,97.43982269835818,False
1183.9367088608,75.0,0.250672770792334,0.17906242743380063,97.44155446302503,False
1184.2341772152,75.0,0.2403836984556133,0.1800909112770548,97.45579379179638,False
1184.5316455696,75.0,0.2307941903202962,0.1809496610310241,97.46756229592643,False
1184.8291139241,75.0,0.22185463990948995,0.18165174594200464,97.47710324216024,False
1185.1265822785,75.0,0.21351896746034654,0.18220929258627389,97.48462893183128,False
1185.2492492492,75.0,0.21024731222768425,0.18239953543218249,97.48718654114337,False
1185.4240506329,75.0,0.2057443691409951,0.18263304433447364,97.49031871473434,False
1185.7215189873,75.0,0.19849108412840194,0.18293446270861882,97.49435026626479,False
1186.0189873418,75.0,0.1917221782316136,0.18312271510190264,97.49686162806577,False
1186.3164556962,75.0,0.1854033429143537,0.18320678352879413,97.49798150900592,False
1186.5945945946,75.0,0.17987401802642794,0.1831984608835287,97.49787068720346,False
1186.6139240506,75.0,0.1795027085862311,0.1831949049706905,97.49782333476078,False
1186.9113924051,75.0,0.17399067119010422,0.18309499510280497,97.49649214836184,False
1187.2088607595,75.0,0.1688397311179455,0.18291412338977847,97.49407862999104,False
1187.5063291139,75.0,0.16402434356497672,0.18265893338596825,97.49066549695968,False
1187.8037974684,75.0,0.15952077954077967,0.18233558455484972,97.48632737128595,False
1187.9399399399,75.0,0.15755756250608752,0.18216630453831026,97.4840502827034,False
1188.1012658228,75.0,0.15530699676167886,0.18194951845031804,97.48112812936436,False
1188.3987341772,75.0,0.15136251971049725,0.18150656865377704,97.47513626343354,False
1188.6962025316,75.0,0.14766832823928058,0.18101136761359282,97.46840374583937,False
1188.9936708861,75.0,0.14420675408456762,0.18046846060865257,97.46098126038036,False
1189.2852852853,75.0,0.14102326457330713,0.17989398276402369,97.45307960433132,False
1189.2911392405,75.0,0.14096138474801923,0.1798820434506974,97.45291486331458,False
1189.5886075949,75.0,0.13791697420040946,0.1792560482819771,97.44424730384351,False
1189.8860759494,75.0,0.13505935994532883,0.178594072595449,97.43501715102707,False
1190.1835443038,75.0,0.1323753859791169,0.1778994622343371,97.42526000823236,False
1190.4810126582,75.0,0.12985283122060384,0.1771753148959372,97.41500861300545,False
1190.6306306306,75.0,0.1286414592898816,0.17680076663836783,97.40967422221374,False
1190.7784810127,75.0,0.12748034303833525,0.17642435802077977,97.40429110930113,False
1191.0759493671,75.0,0.12524737550361772,0.17564952711008677,97.39313932649235,False
1191.3734177215,75.0,0.1231441320272975,0.1748531351079497,97.38157692382966,False
1191.6708860759,75.0,0.12116151208304075,0.174037452846103,97.36962764683528,False
1191.9683544304,75.0,0.11929106171443625,0.17320458017806206,97.35731347950876,False
1191.975975976,75.0,0.11924454109517107,0.17318302906176955,97.35699331201117,False
1192.2658227848,75.0,0.11752492756509107,0.1723564484742713,97.34465465091324,False
1192.5632911392,75.0,0.11585581417135872,0.17149487140212408,97.3316703615479,False
1192.8607594937,75.0,0.11427694429730126,0.17062149626031295,97.31837802211673,False
1193.1582278481,75.0,0.1127820220896062,0.16973785349929085,97.30479395521314,False
1193.3213213213,75.0,0.11199590317647767,0.1692494951505476,97.29722730477567,False
1193.4556962025,75.0,0.11136519884783858,0.16884528380953423,97.2909322219651,False
1193.753164557,75.0,0.11002104123326989,0.16794523613620688,97.2768092202503,False
1194.0506329114,75.0,0.10874450173787696,0.16703883959960747,97.26243699589683,False
1194.3481012658,75.0,0.10753089124927265,0.166127202604893,97.24782783671077,False
1194.6455696203,75.0,0.10637585357038214,0.16521134641203872,97.23299320841295,False
1194.6666666667,75.0,0.10629605247310842,0.1651462519837342,97.23193274854161,False
1194.9430379747,75.0,0.10527534175061287,0.16429219793751665,97.21794359353073,False
1195.2405063291,75.0,0.1042255960966815,0.16337064989572786,97.20268943848413,False
1195.5379746835,75.0,0.10322312375070591,0.16244748451573962,97.18723986650527,False
1195.835443038,75.0,0.10226467971822223,0.1615234333007715,97.1716036176757,False
1196.012012012,75.0,0.10171535536214926,0.16097478018796857,97.16223710801215,False
1196.1329113924,75.0,0.10134724924714504,0.16059913112054408,97.1557882337597,False
1196.4303797468,75.0,0.10046803145654522,0.15967526864770798,97.13980263836659,False
1196.7278481013,75.0,0.09962442413232377,0.15875237342786055,97.12365335773154,False
1197.0253164557,75.0,0.09881400960382314,0.15783096287661447,97.10734710051794,False
1197.3227848101,75.0,0.09803454162224587,0.15691151031234687,97.09089015116203,False
1197.3573573574,75.0,0.09794586014371108,0.15680479204832903,97.08896790312471,False
1197.6202531646,75.0,0.09728393317455138,0.1559944370475715,97.07428819522164,False
1197.917721519,75.0,0.09656024516371743,0.15508016017378032,97.05754715848704,False
1198.2151898734,75.0,0.09586167589171779,0.15416902792908588,97.04067201054522,False
1198.5126582278,75.0,0.09518655129272696,0.15326136741820046,97.02366760185926,False
1198.7027027027,75.0,0.09476678515104119,0.15268343271186616,97.01273818338932,False
1198.8101265823,75.0,0.09453331585937051,0.15235745686195817,97.00653812177536,False
1199.1075949367,75.0,0.09390052421546742,0.15145760344993495,96.98928855498501,False
1199.4050632911,75.0,0.09328683328586437,0.15056203154609785,96.97192254151187,False
1199.7025316456,75.0,0.09269099502493533,0.14967096082379536,96.95444383349799,False
1200.0,75.0,0.09211184966204873,0.14878458892628132,96.93685595034081,False
1200.048048048,75.0,0.09201979618419662,0.14864186914432437,96.93400502008338,False
1201.3933933934,75.0,0.08959129650593854,0.14470145700102874,96.85314126683073,False
1201.5157894737,75.0,0.08938313963628546,0.14434822905156233,96.8456836319551,False
1202.7387387387,75.0,0.08739974026519559,0.14087189509960427,96.77035766268752,False
1203.0315789474,75.0,0.08694801569568769,0.14005363380511937,96.75210137532703,False
1204.0840840841,75.0,0.08538654443872905,0.13715988824876205,96.68584943511503,False
1204.5473684211,75.0,0.08472655611673,0.13590937481591017,96.6563752582044,False
1205.4294294294,75.0,0.08350957856604617,0.133568282165212,96.59976321190527,False
1206.0631578947,75.0,0.0826636193918164,0.13191825980734423,96.55869692156547,False
1206.7747747748,75.0,0.08173850107606544,0.13009717985451072,96.51220619884826,False
1207.5789473684,75.0,0.08072108622422651,0.12807925844165483,96.45920082459396,False
1208.1201201201,75.0,0.08005141841988392,0.12674485814403535,96.4232557931744,False
1209.0947368421,75.0,0.0788725319649079,0.12438892820322181,96.35797939054117,False
1209.4654654655,75.0,0.07843249178924135,0.12350840844206096,96.33296672844546,False
1210.6105263158,75.0,0.07709956804110736,0.12084237051854349,96.25509395195398,False
1210.8108108108,75.0,0.07687022264008594,0.12038418335574269,96.24137641185605,False
1212.1263157895,75.0,0.0753893294907333,0.11743386836422934,96.15058269937067,False
1212.1561561562,75.0,0.0753562244738927,0.1173681065950299,96.14850892769944,False
1213.5015015015,75.0,0.07388434295275331,0.11445580942495256,96.05437549514234,False
1213.6421052632,75.0,0.07373274953273884,0.11415723146322887,96.04446392610669,False
1214.8468468468,75.0,0.07245002554034102,0.11164286144007148,95.95897906713621,False
1215.1578947368,75.0,0.07212337460005196,0.1110061590248229,95.93674261529102,False
1216.1921921922,75.0,0.07104986989346623,0.10892495193739184,95.86231909926174,False
1216.6736842105,75.0,0.07055655051148617,0.10797449761717491,95.82741657546828,False
1217.5375375375,75.0,0.06968130030125395,0.10629786760981093,95.764390283261,False
1218.1894736842,75.0,0.06902886350959585,0.10505626381398164,95.71647614106995,False
1218.8828828829,75.0,0.06834233585089038,0.10375752236945765,95.66518312880908,False
1219.7052631579,75.0,0.06753775631619367,0.1022456992707947,95.60390544861713,False
1220.2282282282,75.0,0.06703142430469254,0.10129998552560557,95.56468479975754,False
1221.2210526316,75.0,0.06608126437647589,0.09953731065151095,95.48968376498658,False
1221.5735735736,75.0,0.06574732304754297,0.09892149744856985,95.46287975086472,False
1222.7368421053,75.0,0.06465783463870672,0.0969258886546401,95.37378647406057,False
1222.9189189189,75.0,0.06448901375672998,0.09661847669332567,95.35975021566531,False
1224.2526315789,75.0,0.06326620101358416,0.09440651343484338,95.25618581479195,False
1224.2642642643,75.0,0.06325564122698564,0.09438752135110333,95.25527658271938,False
1225.6096096096,75.0,0.062046469502561256,0.09222535245859323,95.14943498035443,False
1225.7684210526,75.0,0.06190529875726357,0.09197449766657774,95.13684873859299,False
1226.954954955,75.0,0.06086085040547772,0.09012886620645837,95.0421998901025,False
1227.2842105263,75.0,0.06057420558661704,0.08962543645823047,95.01573974886601,False
1228.3003003003,75.0,0.05969820094712593,0.08809518369702413,94.93354739340673,False
1228.8,75.0,0.059272101152032346,0.08735525012343466,94.89282427014209,False
1229.6456456456,75.0,0.058557987101911235,0.08612158659509667,94.82345274064511,False
1230.3157894737,75.0,0.05799823911941329,0.08516011300293543,94.76806631565091,False
1230.990990991,75.0,0.05743971214102152,0.08420550580062858,94.71189029743844,False
1231.8315789474,75.0,0.056751927912445294,0.08303643568887265,94.64142851881998,False
1232.3363363363,75.0,0.05634290823298393,0.08234451365496327,94.59883364833225,False
1233.3473684211,75.0,0.05553251740380287,0.08098085077748046,94.51287230411089,False
1233.6816816817,75.0,0.05526713038438941,0.08053631614077486,94.48425568267116,False
1234.8631578947,75.0,0.054339389693410275,0.07899019880688685,94.38235802711043,False
1235.027027027,75.0,0.05421195205959809,0.07877874523417525,94.36812866707382,False
1236.3723723724,75.0,0.05317696200178772,0.07706974981772526,94.25042418884385,False
1236.3789473684,75.0,0.05317195269461882,0.07706151296195557,94.24984497307162,False
