time_h,day,A_abs_mg,A_central_mg,A_peripheral_mg,Cp_total_mg_L,Cp_free_mg_L,Cp_free_nM,Inh_gamma1_pct,Inh_gamma2_pct
306.42,12.7675,8.556521726311878e-12,11.078633993745347,6.6988930275835665,0.02265569323874304,0.001132784661937152,2.514505353911547,83.41353086829942,96.19640960304012
306.44,12.768333333333333,9.350183192726069e-12,11.068799100258158,6.696816307988575,0.02263558098212302,0.001131779049106151,2.5122731389703685,83.40123963091521,96.18990508252796
306.46,12.769166666666665,1.0169183802509961e-11,11.058977217420654,6.69473714849275,0.02261549533214858,0.001130774766607429,2.5100438770420177,83.38894645976549,96.18339272129678
306.48,12.770000000000001,1.1013663992620191e-11,11.049168322350658,6.692655558034443,0.022595436242025885,0.0011297718121012943,2.5078175629329507,83.37665135805493,96.17687251481588
306.5,12.770833333333334,1.1883759710488005e-11,11.039372392223978,6.690571545525319,0.02257540366507971,0.0011287701832539856,2.5055941914627873,83.3643543289969,96.17034445856353
306.52,12.771666666666667,1.277960241403366e-11,11.029589404274237,6.688485119850318,0.02255539755475304,0.0011277698777376521,2.5033737574642667,83.3520553758135,96.1638085480272
306.54,12.7725,1.3701319071659547e-11,11.019819335792969,6.686396289867669,0.022535417864607298,0.001126770893230365,2.501156255783274,83.33975450173605,96.15726477870372
306.56,12.773333333333333,1.4649032162242012e-11,11.01006216412969,6.684305064408917,0.022515464548322477,0.001125773227416124,2.4989416812788545,83.32745171000516,96.1507131460995
306.58,12.774166666666666,1.562285967514704e-11,11.000317866691734,6.682211452278877,0.0224955375596968,0.00112477687798484,2.4967300288231744,83.31514700387103,96.14415364573063
306.6,12.775,1.6622915110222795e-11,10.990586420944346,6.680115462255662,0.022475636852646926,0.0011237818426323464,2.4945212933015455,83.30284038659362,96.13758627312298
306.62,12.775833333333333,1.7649307477790698e-11,10.980867804410746,6.678017103090692,0.02245576238120807,0.0011227881190604035,2.4923154696124383,83.29053186144309,96.13101102381259
306.64,12.776666666666666,1.8702141298662506e-11,10.971161994671982,6.675916383508663,0.022435914099533705,0.0011217957049766854,2.490112552667448,83.27822143169978,96.1244278933457
306.66,12.777500000000002,1.9781516604132124e-11,10.961468969367,6.673813312207566,0.022416091961895708,0.0011208045980947855,2.4879125373913107,83.26590910065458,96.1178368772788
306.68,12.778333333333334,2.0887528935966062e-11,10.951788706192742,6.671707897858699,0.022396295922684543,0.0011198147961342271,2.485715418721925,83.25359487160931,96.11123797117911
306.7,12.779166666666667,2.202026934642183e-11,10.942121182903955,6.669600149106642,0.022376525936408907,0.0011188262968204455,2.4835211916103117,83.24127874787669,96.10463117062451
306.72,12.780000000000001,2.3179824398239094e-11,10.932466377313295,6.6674900745692565,0.0223567819576959,0.0011178390978847951,2.4813298510206327,83.22896073278073,96.09801647120378
306.74,12.780833333333334,2.4366276164629435e-11,10.922824267291412,6.6653776828377245,0.022337063941291233,0.0011168531970645616,2.4791413919302143,83.21664082965712,96.09139386851682
306.76,12.781666666666666,2.5579702229296133e-11,10.913194830766768,6.663262982476501,0.02231737184205883,0.0011158685921029417,2.476955809329504,83.20431904185321,96.08476335817484
306.78000000000003,12.7825,2.6820175686424608e-11,10.903578045725727,6.66114598202333,0.022297705614981036,0.0011148852807490517,2.474773098222091,83.19199537272839,96.07812493580045
306.8,12.783333333333333,2.8087765140671517e-11,10.893973890212644,6.659026689989271,0.02227806521515878,0.001113903260757939,2.472593253624726,83.17966982565444,96.07147859702793
306.82,12.784166666666666,2.93825347071859e-11,10.88438234232969,6.656905114858657,0.022258450597811227,0.0011129225298905615,2.470416270567284,83.16734240401561,96.06482433750342
306.84000000000003,12.785000000000002,3.070454401159894e-11,10.87480338023694,6.654781265089112,0.02223886171827595,0.0011119430859137976,2.4682421440927804,83.15501311120893,96.05816215288503
306.86,12.785833333333334,3.205384819001236e-11,10.865236982152458,6.652655149111576,0.022219298532009116,0.0011109649266004557,2.4660708692573934,83.14268195064457,96.05149203884315
306.88,12.786666666666667,3.3430497889020975e-11,10.855683126352124,6.650526775330256,0.02219976099458512,0.0011099880497292562,2.4639024411304247,83.13034892574596,96.0448139910605
306.90000000000003,12.787500000000001,3.4834539265701716e-11,10.846141791169725,6.648396152122659,0.02218024906169678,0.001109012453084839,2.461736854794315,83.1180140399501,96.03812800523237
306.92,12.788333333333334,3.626601398760139e-11,10.836612954997031,6.646263287839599,0.022160762689155483,0.0011080381344577741,2.4595741053446707,83.10567729670785,96.03143407706695
306.94,12.789166666666667,3.772495923276054e-11,10.827096596283628,6.6441281908051675,0.022141301832890856,0.0011070650916445428,2.457414187890217,83.09333869948416,96.0247322022853
306.96,12.79,3.921140768969765e-11,10.81759269353704,6.641990869316752,0.022121866448951002,0.00110609332244755,2.4552570975528303,83.08099825175832,96.01802237662174
306.98,12.790833333333333,4.072538755741734e-11,10.808101225322668,6.639851331645031,0.022102456493502388,0.0011051228246751195,2.453102829467524,83.06865595702418,96.01130459582389
307.0,12.791666666666666,4.226692254539317e-11,10.79862217026389,6.637709586033988,0.02208307192283004,0.0011041535961415021,2.4509513787824684,83.05631181879063,96.00457885565301
307.02,12.792499999999999,4.383603187359337e-11,10.789155507041912,6.6355656407008885,0.02206371269333724,0.001103185634666862,2.4488027406589614,83.04396584058158,95.99784515188409
307.04,12.793333333333335,4.5432730272468374e-11,10.779701214395836,6.633419503836285,0.022044378761545677,0.001102218938077284,2.4466569102714404,83.03161802593635,95.99110348030612
307.06,12.794166666666667,4.7054259651537583e-11,10.770259270292742,6.631271183992215,0.022025070082398245,0.0011012535041199122,2.4445138826191166,83.01926837732363,95.98435383612825
307.08,12.795,4.868431423573616e-11,10.76082964869705,6.629120691593029,0.02200578660265245,0.0011002893301326226,2.442373651792725,83.00691689189914,95.97759621165453
307.1,12.795833333333334,5.0318795809872527e-11,10.751412327292456,6.626968035323984,0.02198652827667169,0.0010993264138335847,2.4402362127271577,82.99456357160383,95.97083060180233
307.12,12.796666666666667,5.195595260248462e-11,10.742007284525517,6.624813223514006,0.02196729506037938,0.0010983647530189691,2.4381015605304532,82.98220841931249,95.96405700200332
307.14,12.7975,5.359398384920344e-11,10.73261449888726,6.622656264471535,0.021948086909789898,0.001097404345489495,2.4359696903207437,82.96985143789489,95.95727540769049
307.16,12.798333333333334,5.5231039792739104e-11,10.723233948913276,6.620497166484546,0.021928903781008743,0.0010964451890504371,2.4338405972262755,82.95749263021611,95.95048581429847
307.18,12.799166666666666,5.686522168286698e-11,10.713865613183794,6.618335937820561,0.021909745630232708,0.0010954872815116354,2.4317142763854283,82.94513199913669,95.94368821726351
307.2,12.799999999999999,5.849458177645541e-11,10.704509470323526,6.616172586726622,0.021890612413749542,0.0010945306206874771,2.429590722946675,82.93276954751263,95.93688261202355
307.22,12.800833333333335,6.011712333745189e-11,10.695165499001746,6.614007121429303,0.021871504087938132,0.0010935752043969066,2.4274699320686053,82.92040527819562,95.93006899401828
307.24,12.801666666666668,6.173080063686918e-11,10.685833677932363,6.611839550134726,0.021852420609268636,0.001092621030463432,2.4253518989199376,82.90803919403324,95.92324735868934
307.26,12.8025,6.333351895281299e-11,10.676513985873765,6.609669881028531,0.021833361934302176,0.0010916680967151089,2.4232366186794874,82.89567129786897,95.9164177014802
307.28000000000003,12.803333333333335,6.492313457046811e-11,10.667206401628906,6.607498122275893,0.021814328019691014,0.0010907164009845507,2.421124086536184,82.88330159254238,95.90958001783636
307.3,12.804166666666667,6.649745478208484e-11,10.657910904045375,6.605324282021533,0.02179531882217868,0.001089765941108934,2.4190142976890874,82.87093008088937,95.9027343032055
307.32,12.805,6.805423788700624e-11,10.648627472015246,6.603148368389691,0.021776334298599685,0.0010888167149299842,2.4169072473473565,82.85855676574216,95.89588055303747
307.34000000000003,12.805833333333334,6.959119319165423e-11,10.639356084475148,6.60097038948414,0.02175737440587965,0.0010878687202939825,2.4148029307302608,82.8461816499295,95.88901876278427
307.36,12.806666666666667,7.110598100951682e-11,10.630096720406351,6.598790353388203,0.021738439101035484,0.0010869219550517742,2.412701343067201,82.83380473627693,95.88214892790042
307.38,12.8075,7.259621266117429e-11,10.620849358834608,6.59660826816472,0.02171952834117507,0.0010859764170587534,2.410602479597677,82.82142602760672,95.87527104384272
307.40000000000003,12.808333333333335,7.405945047428575e-11,10.61161397883023,6.59442414185606,0.021700642083497403,0.0010850321041748702,2.4085063355712992,82.8090455267381,95.86838510607058
307.42,12.809166666666668,7.549320778357701e-11,10.602390559508164,6.592237982484148,0.02168178028529277,0.0010840890142646386,2.40641290624781,82.79666323648756,95.86149111004605
307.44,12.81,7.689494893086548e-11,10.593179080027847,6.590049798050423,0.021662942903942425,0.0010831471451971213,2.404322186897051,82.78427915966874,95.85458905123377
307.46,12.810833333333333,7.826208926504355e-11,10.583979519593289,6.587859596535861,0.02164412989691879,0.0010822064948459397,2.402234172798978,82.77189329909278,95.84767892510125
307.48,12.811666666666667,7.959199514208646e-11,10.574791857453048,6.585667385900966,0.021625341221785374,0.0010812670610892687,2.40014885924366,82.75950565756833,95.84076072711883
307.5,12.8125,8.088198392503724e-11,10.565616072900315,6.583473174085794,0.021606576836196965,0.0010803288418098484,2.398066241531295,82.74711623790188,95.83383445275993
307.52,12.813333333333333,8.212932398402948e-11,10.556452145272756,6.5812769690099175,0.021587836697899297,0.0010793918348949649,2.395986314972175,82.73472504289772,95.82690009750085
307.54,12.814166666666667,8.333123469627539e-11,10.547300053952606,6.579078778572439,0.021569120764729256,0.0010784560382364628,2.3939090748867096,82.72233207535818,95.81995765682119
307.56,12.815,8.448488644605617e-11,10.538159778366733,6.576878610652016,0.021550428994614994,0.0010775214497307497,2.3918345166054378,82.70993733808385,95.81300712620374
307.58,12.815833333333332,8.558740062474237e-11,10.529031297986494,6.574676473106815,0.02153176134557565,0.0010765880672787827,2.389762635468996,82.69754083387365,95.80604850113468
307.6,12.816666666666668,8.663584963078317e-11,10.519914592327792,6.572472373774545,0.021513117775721458,0.001075655888786073,2.3876934268281307,82.68514256552487,95.79908177710354
307.62,12.8175,8.762725686969797e-11,10.510809640951184,6.570266320472458,0.021494498243253956,0.0010747249121626978,2.3856268860437244,82.67274253583373,95.7921069496035
307.64,12.818333333333333,8.855859675409433e-11,10.501716423461698,6.568058320997322,0.02147590270646564,0.001073795135323282,2.3835630084867527,82.66034074759504,95.78512401413131
307.66,12.819166666666668,8.942679470365823e-11,10.492634919508928,6.565848383125445,0.02145733112374014,0.001072866556187007,2.3815017895383064,82.64793720360267,95.77813296618744
307.68,12.82,9.022872714514752e-11,10.483565108787102,6.563636514612678,0.02143878345355236,0.001071939172677618,2.379443224589607,82.63553190664967,95.77113380127628
307.7,12.820833333333333,9.096122151240658e-11,10.474506971034934,6.561422723194391,0.021420259654468168,0.0010710129827234084,2.377387309041972,82.62312485952837,95.76412651490608
307.72,12.821666666666667,9.162105624635821e-11,10.465460486035695,6.559207016585489,0.021401759685144572,0.0010700879842572286,2.3753340383068338,82.6107160650305,95.75711110258916
307.74,12.8225,9.220496079499879e-11,10.456425633617293,6.556989402480423,0.02138328350432984,0.0010691641752164922,2.373283407805754,82.59830552594754,95.75008755984203
307.76,12.823333333333332,9.270961561340952e-11,10.447402393652121,6.554769888553164,0.021364831070863233,0.0010682415535431618,2.371235412970392,82.58589324507066,95.74305588218536
307.78000000000003,12.824166666666668,9.313165216374987e-11,10.438390746057134,6.552548482457215,0.02134640234367512,0.001067320117183756,2.3691900492425217,82.57347922519102,95.73601606514426
307.8,12.825000000000001,9.346798908225539e-11,10.429390670752328,6.550325191845549,0.021327997281702104,0.0010663998640851053,2.3671473120646067,82.56106346904252,95.72896810421564
307.82,12.825833333333334,9.372340772519659e-11,10.420402146723733,6.548100024819539,0.021309615841970823,0.0010654807920985412,2.3651071966671284,82.54864597800629,95.72191199413169
307.84000000000003,12.826666666666668,9.389865507492368e-11,10.411425153494797,6.545872989223898,0.021291257982606948,0.0010645628991303474,2.363069698402547,82.5362267541382,95.71484773000967
307.86,12.8275,9.39911489911305e-11,10.402459671039287,6.543644092688496,0.02127292366265703,0.0010636461831328515,2.3610348127255305,82.52380580005313,95.70777530728807
307.88,12.828333333333333,9.39982835200373e-11,10.393505679372351,6.541413342824214,0.02125461284125225,0.0010627306420626125,2.3590025351001387,82.51138311836134,95.70069472140685
307.90000000000003,12.829166666666667,9.391742889438812e-11,10.384563158550577,6.539180747222956,0.021236325477608543,0.0010618162738804272,2.3569728609998384,82.49895871166876,95.69360596780737
307.92,12.83,9.374593153345268e-11,10.375632088672074,6.536946313457673,0.021218061531026736,0.0010609030765513369,2.354945785907518,82.48653258257715,95.68650904193284
307.94,12.830833333333333,9.348111404302494e-11,10.366712449876317,6.534710049082316,0.021199820960892263,0.0010599910480446131,2.3529213053154563,82.47410473368409,95.679403939228
307.96,12.831666666666665,9.312027521542369e-11,10.357804222344267,6.532471961631875,0.021181603726675394,0.0010590801863337698,2.3508994147253492,82.46167516758324,95.67229065513942
307.98,12.832500000000001,9.266069002949109e-11,10.34890738629829,6.530232058622357,0.021163409787931062,0.0010581704893965532,2.3488801096482868,82.44924388686444,95.66516918511553
308.0,12.833333333333334,9.209960965059823e-11,10.34002192200228,6.527990347550809,0.021145239104299142,0.0010572619552149571,2.3468633856047885,82.43681089411392,95.65803952460679
308.02,12.834166666666667,9.143426143063715e-11,10.3311478097615,6.5257468358952915,0.02112709163550409,0.0010563545817752046,2.3448492381247608,82.4243761919143,95.65090166906556
308.04,12.835,9.066184890802353e-11,10.32228502992266,6.523501531114888,0.021108967341355134,0.0010554483670677567,2.3428376627475176,82.41193978284484,95.6437556139464
