time_h,day,sVEGFR2_treated_pg_mL,sVEGFR2_untreated_pg_mL,kout_human_h_inv
270.3,11.262500000000001,7565.421181715488,10000.0,0.0012383047021941227
270.32,11.263333333333334,7565.257727712829,10000.0,0.0012383047021941227
270.34000000000003,11.264166666666668,7565.094303268234,10000.0,0.0012383047021941227
270.36,11.265,7564.930908393354,10000.0,0.0012383047021941227
270.38,11.265833333333333,7564.76754309984,10000.0,0.0012383047021941227
270.4,11.266666666666666,7564.604207399339,10000.0,0.0012383047021941227
270.42,11.2675,7564.440901303503,10000.0,0.0012383047021941227
270.44,11.268333333333333,7564.277624823981,10000.0,0.0012383047021941227
270.46,11.269166666666665,7564.114377972422,10000.0,0.0012383047021941227
270.48,11.270000000000001,7563.951160760476,10000.0,0.0012383047021941227
270.5,11.270833333333334,7563.787973199795,10000.0,0.0012383047021941227
270.52,11.271666666666667,7563.624815302024,10000.0,0.0012383047021941227
270.54,11.2725,7563.461687078818,10000.0,0.0012383047021941227
270.56,11.273333333333333,7563.298588541824,10000.0,0.0012383047021941227
270.58,11.274166666666666,7563.135519702692,10000.0,0.0012383047021941227
270.6,11.275,7562.972480573071,10000.0,0.0012383047021941227
270.62,11.275833333333333,7562.809471164614,10000.0,0.0012383047021941227
270.64,11.276666666666666,7562.646491488967,10000.0,0.0012383047021941227
270.66,11.277500000000002,7562.48354155778,10000.0,0.0012383047021941227
270.68,11.278333333333334,7562.320621382706,10000.0,0.0012383047021941227
270.7,11.279166666666667,7562.157730975394,10000.0,0.0012383047021941227
270.72,11.280000000000001,7561.99487034749,10000.0,0.0012383047021941227
270.74,11.280833333333334,7561.8320395106475,10000.0,0.0012383047021941227
270.76,11.281666666666666,7561.669238476516,10000.0,0.0012383047021941227
270.78000000000003,11.2825,7561.506467256741,10000.0,0.0012383047021941227
270.8,11.283333333333333,7561.343725862978,10000.0,0.0012383047021941227
270.82,11.284166666666666,7561.181014306875,10000.0,0.0012383047021941227
270.84000000000003,11.285000000000002,7561.018332600079,10000.0,0.0012383047021941227
270.86,11.285833333333334,7560.855680754243,10000.0,0.0012383047021941227
270.88,11.286666666666667,7560.693058781017,10000.0,0.0012383047021941227
270.9,11.2875,7560.530466692048,10000.0,0.0012383047021941227
270.92,11.288333333333334,7560.367904498986,10000.0,0.0012383047021941227
270.94,11.289166666666667,7560.205372213483,10000.0,0.0012383047021941227
270.96,11.29,7560.042869847189,10000.0,0.0012383047021941227
270.98,11.290833333333333,7559.880397411751,10000.0,0.0012383047021941227
271.0,11.291666666666666,7559.71795491882,10000.0,0.0012383047021941227
271.02,11.292499999999999,7559.555542380046,10000.0,0.0012383047021941227
271.04,11.293333333333335,7559.393159807079,10000.0,0.0012383047021941227
271.06,11.294166666666667,7559.230807211569,10000.0,0.0012383047021941227
271.08,11.295,7559.068484605165,10000.0,0.0012383047021941227
271.1,11.295833333333334,7558.9061919995165,10000.0,0.0012383047021941227
271.12,11.296666666666667,7558.743929406274,10000.0,0.0012383047021941227
271.14,11.2975,7558.581696837087,10000.0,0.0012383047021941227
271.16,11.298333333333334,7558.419494303605,10000.0,0.0012383047021941227
271.18,11.299166666666666,7558.257321817479,10000.0,0.0012383047021941227
271.2,11.299999999999999,7558.095179390357,10000.0,0.0012383047021941227
271.22,11.300833333333335,7557.93306703389,10000.0,0.0012383047021941227
271.24,11.301666666666668,7557.770984759728,10000.0,0.0012383047021941227
271.26,11.3025,7557.608932579519,10000.0,0.0012383047021941227
271.28000000000003,11.303333333333335,7557.446910504913,10000.0,0.0012383047021941227
271.3,11.304166666666667,7557.2849185475625,10000.0,0.0012383047021941227
271.32,11.305,7557.122956719114,10000.0,0.0012383047021941227
271.34000000000003,11.305833333333334,7556.961025031218,10000.0,0.0012383047021941227
271.36,11.306666666666667,7556.799123495527,10000.0,0.0012383047021941227
271.38,11.3075,7556.637252123688,10000.0,0.0012383047021941227
271.4,11.308333333333332,7556.475410927352,10000.0,0.0012383047021941227
271.42,11.309166666666668,7556.313599918165,10000.0,0.0012383047021941227
271.44,11.31,7556.151819107783,10000.0,0.0012383047021941227
271.46,11.310833333333333,7555.990068507852,10000.0,0.0012383047021941227
271.48,11.311666666666667,7555.828348130023,10000.0,0.0012383047021941227
271.5,11.3125,7555.6666579838675,10000.0,0.0012383047021941227
271.52,11.313333333333333,7555.504998055058,10000.0,0.0012383047021941227
271.54,11.314166666666667,7555.343368346619,10000.0,0.0012383047021941227
271.56,11.315,7555.181768869138,10000.0,0.0012383047021941227
271.58,11.315833333333332,7555.020199633205,10000.0,0.0012383047021941227
271.6,11.316666666666668,7554.858660649407,10000.0,0.0012383047021941227
271.62,11.3175,7554.697151928336,10000.0,0.0012383047021941227
271.64,11.318333333333333,7554.535673480579,10000.0,0.0012383047021941227
271.66,11.319166666666668,7554.374225316726,10000.0,0.0012383047021941227
271.68,11.32,7554.212807447364,10000.0,0.0012383047021941227
271.7,11.320833333333333,7554.051419883083,10000.0,0.0012383047021941227
271.72,11.321666666666667,7553.890062634472,10000.0,0.0012383047021941227
271.74,11.3225,7553.728735712122,10000.0,0.0012383047021941227
271.76,11.323333333333332,7553.567439126619,10000.0,0.0012383047021941227
271.78000000000003,11.324166666666668,7553.406172888553,10000.0,0.0012383047021941227
271.8,11.325000000000001,7553.244937008513,10000.0,0.0012383047021941227
271.82,11.325833333333334,7553.083731497089,10000.0,0.0012383047021941227
271.84000000000003,11.326666666666668,7552.922556364868,10000.0,0.0012383047021941227
271.86,11.3275,7552.7614116224395,10000.0,0.0012383047021941227
271.88,11.328333333333333,7552.6002972803935,10000.0,0.0012383047021941227
271.9,11.329166666666666,7552.439213349319,10000.0,0.0012383047021941227
271.92,11.33,7552.278159839803,10000.0,0.0012383047021941227
271.94,11.330833333333333,7552.1171367624365,10000.0,0.0012383047021941227
271.96,11.331666666666665,7551.956144127808,10000.0,0.0012383047021941227
271.98,11.332500000000001,7551.795181946506,10000.0,0.0012383047021941227
272.0,11.333333333333334,7551.63425022912,10000.0,0.0012383047021941227
272.02,11.334166666666667,7551.473348986238,10000.0,0.0012383047021941227
272.04,11.335,7551.31247822845,10000.0,0.0012383047021941227
272.06,11.335833333333333,7551.151637966345,10000.0,0.0012383047021941227
272.08,11.336666666666666,7550.990828210511,10000.0,0.0012383047021941227
272.1,11.3375,7550.8300489715375,10000.0,0.0012383047021941227
272.12,11.338333333333333,7550.669300260014,10000.0,0.0012383047021941227
272.14,11.339166666666666,7550.508582086528,10000.0,0.0012383047021941227
272.16,11.340000000000002,7550.347894461669,10000.0,0.0012383047021941227
272.18,11.340833333333334,7550.187237396028,10000.0,0.0012383047021941227
272.2,11.341666666666667,7550.026610900192,10000.0,0.0012383047021941227
272.22,11.342500000000001,7549.866014984749,10000.0,0.0012383047021941227
272.24,11.343333333333334,7549.705449660291,10000.0,0.0012383047021941227
272.26,11.344166666666666,7549.544914937404,10000.0,0.0012383047021941227
272.28000000000003,11.345,7549.384410826679,10000.0,0.0012383047021941227
272.3,11.345833333333333,7549.223937338704,10000.0,0.0012383047021941227
272.32,11.346666666666666,7549.063494484068,10000.0,0.0012383047021941227
272.34000000000003,11.347500000000002,7548.903082273358,10000.0,0.0012383047021941227
272.36,11.348333333333334,7548.742700717167,10000.0,0.0012383047021941227
272.38,11.349166666666667,7548.5823498260825,10000.0,0.0012383047021941227
272.4,11.35,7548.422029610692,10000.0,0.0012383047021941227
272.42,11.350833333333334,7548.261740081586,10000.0,0.0012383047021941227
272.44,11.351666666666667,7548.101481249353,10000.0,0.0012383047021941227
272.46,11.3525,7547.941253124582,10000.0,0.0012383047021941227
272.48,11.353333333333333,7547.781055717862,10000.0,0.0012383047021941227
272.5,11.354166666666666,7547.62088903978,10000.0,0.0012383047021941227
272.52,11.354999999999999,7547.460753100928,10000.0,0.0012383047021941227
272.54,11.355833333333335,7547.300647911893,10000.0,0.0012383047021941227
272.56,11.356666666666667,7547.140573483265,10000.0,0.0012383047021941227
272.58,11.3575,7546.980529825633,10000.0,0.0012383047021941227
272.6,11.358333333333334,7546.820516949586,10000.0,0.0012383047021941227
272.62,11.359166666666667,7546.660534865711,10000.0,0.0012383047021941227
272.64,11.36,7546.5005835846005,10000.0,0.0012383047021941227
272.66,11.360833333333334,7546.34066311684,10000.0,0.0012383047021941227
272.68,11.361666666666666,7546.18077347302,10000.0,0.0012383047021941227
272.7,11.362499999999999,7546.020914663731,10000.0,0.0012383047021941227
272.72,11.363333333333335,7545.861086699559,10000.0,0.0012383047021941227
272.74,11.364166666666668,7545.701289591095,10000.0,0.0012383047021941227
272.76,11.365,7545.5415233489275,10000.0,0.0012383047021941227
272.78000000000003,11.365833333333335,7545.381787983644,10000.0,0.0012383047021941227
272.8,11.366666666666667,7545.222083505836,10000.0,0.0012383047021941227
272.82,11.3675,7545.06240992609,10000.0,0.0012383047021941227
272.84000000000003,11.368333333333334,7544.902767242632,10000.0,0.0012383047021941227
272.86,11.369166666666667,7544.743155445463,10000.0,0.0012383047021941227
272.88,11.37,7544.58357454393,10000.0,0.0012383047021941227
272.9,11.370833333333332,7544.424024547643,10000.0,0.0012383047021941227
272.92,11.371666666666668,7544.264505466222,10000.0,0.0012383047021941227
272.94,11.3725,7544.105017309275,10000.0,0.0012383047021941227
272.96,11.373333333333333,7543.945560086424,10000.0,0.0012383047021941227
272.98,11.374166666666667,7543.78613380728,10000.0,0.0012383047021941227
273.0,11.375,7543.626738481458,10000.0,0.0012383047021941227
273.02,11.375833333333333,7543.467374118575,10000.0,0.0012383047021941227
273.04,11.376666666666667,7543.308040728242,10000.0,0.0012383047021941227
273.06,11.3775,7543.148738320078,10000.0,0.0012383047021941227
273.08,11.378333333333332,7542.989466903697,10000.0,0.0012383047021941227
273.1,11.379166666666668,7542.830226488712,10000.0,0.0012383047021941227
273.12,11.38,7542.671017084737,10000.0,0.0012383047021941227
273.14,11.380833333333333,7542.511838701392,10000.0,0.0012383047021941227
273.16,11.381666666666668,7542.3526913482865,10000.0,0.0012383047021941227
273.18,11.3825,7542.193575035039,10000.0,0.0012383047021941227
273.2,11.383333333333333,7542.034489771263,10000.0,0.0012383047021941227
273.22,11.384166666666667,7541.875435566572,10000.0,0.0012383047021941227
273.24,11.385,7541.716412430582,10000.0,0.0012383047021941227
273.26,11.385833333333332,7541.557420372909,10000.0,0.0012383047021941227
273.28000000000003,11.386666666666668,7541.398459403167,10000.0,0.0012383047021941227
273.3,11.387500000000001,7541.239529530971,10000.0,0.0012383047021941227
273.32,11.388333333333334,7541.080630765935,10000.0,0.0012383047021941227
273.34000000000003,11.389166666666668,7540.921763117674,10000.0,0.0012383047021941227
273.36,11.39,7540.762926595805,10000.0,0.0012383047021941227
273.38,11.390833333333333,7540.60412120994,10000.0,0.0012383047021941227
273.40000000000003,11.391666666666667,7540.4453469696955,10000.0,0.0012383047021941227
273.42,11.3925,7540.286603884687,10000.0,0.0012383047021941227
273.44,11.393333333333333,7540.127891964527,10000.0,0.0012383047021941227
273.46,11.394166666666665,7539.969211218833,10000.0,0.0012383047021941227
273.48,11.395000000000001,7539.810561657218,10000.0,0.0012383047021941227
273.5,11.395833333333334,7539.651943289298,10000.0,0.0012383047021941227
273.52,11.396666666666667,7539.493356124687,10000.0,0.0012383047021941227
273.54,11.3975,7539.334800173,10000.0,0.0012383047021941227
273.56,11.398333333333333,7539.176275443854,10000.0,0.0012383047021941227
273.58,11.399166666666666,7539.017781946862,10000.0,0.0012383047021941227
273.6,11.4,7538.859319691637,10000.0,0.0012383047021941227
273.62,11.400833333333333,7538.700888687796,10000.0,0.0012383047021941227
273.64,11.401666666666666,7538.542488944955,10000.0,0.0012383047021941227
273.66,11.402500000000002,7538.384120472727,10000.0,0.0012383047021941227
273.68,11.403333333333334,7538.225783280728,10000.0,0.0012383047021941227
273.7,11.404166666666667,7538.067477378571,10000.0,0.0012383047021941227
273.72,11.405000000000001,7537.909202775873,10000.0,0.0012383047021941227
273.74,11.405833333333334,7537.7509594822495,10000.0,0.0012383047021941227
273.76,11.406666666666666,7537.592747507313,10000.0,0.0012383047021941227
273.78000000000003,11.4075,7537.434566860678,10000.0,0.0012383047021941227
273.8,11.408333333333333,7537.276417551962,10000.0,0.0012383047021941227
273.82,11.409166666666666,7537.118299590778,10000.0,0.0012383047021941227
273.84000000000003,11.410000000000002,7536.960212986743,10000.0,0.0012383047021941227
273.86,11.410833333333334,7536.802157749469,10000.0,0.0012383047021941227
273.88,11.411666666666667,7536.644133888573,10000.0,0.0012383047021941227
273.90000000000003,11.412500000000001,7536.4861414136685,10000.0,0.0012383047021941227
273.92,11.413333333333334,7536.328180334371,10000.0,0.0012383047021941227
273.94,11.414166666666667,7536.170250660296,10000.0,0.0012383047021941227
273.96,11.415,7536.012352401058,10000.0,0.0012383047021941227
273.98,11.415833333333333,7535.85448556627,10000.0,0.0012383047021941227
274.0,11.416666666666666,7535.69665016555,10000.0,0.0012383047021941227
274.02,11.417499999999999,7535.538846208511,10000.0,0.0012383047021941227
274.04,11.418333333333335,7535.381073704768,10000.0,0.0012383047021941227
274.06,11.419166666666667,7535.223332663936,10000.0,0.0012383047021941227
274.08,11.42,7535.065623095631,10000.0,0.0012383047021941227
274.1,11.420833333333334,7534.907945009467,10000.0,0.0012383047021941227
274.12,11.421666666666667,7534.750298415057,10000.0,0.0012383047021941227
274.14,11.4225,7534.592683322019,10000.0,0.0012383047021941227
274.16,11.423333333333334,7534.435099737441,10000.0,0.0012383047021941227
274.18,11.424166666666666,7534.2775476470215,10000.0,0.0012383047021941227
274.2,11.424999999999999,7534.120027053687,10000.0,0.0012383047021941227
274.22,11.425833333333335,7533.9625379660965,10000.0,0.0012383047021941227
274.24,11.426666666666668,7533.805080392907,10000.0,0.0012383047021941227
274.26,11.4275,7533.647654342779,10000.0,0.0012383047021941227
274.28000000000003,11.428333333333335,7533.490259824368,10000.0,0.0012383047021941227
274.3,11.429166666666667,7533.332896846334,10000.0,0.0012383047021941227
274.32,11.43,7533.175565417335,10000.0,0.0012383047021941227
274.34000000000003,11.430833333333334,7533.0182655460285,10000.0,0.0012383047021941227
274.36,11.431666666666667,7532.860997241075,10000.0,0.0012383047021941227
274.38,11.4325,7532.703760511131,10000.0,0.0012383047021941227
274.40000000000003,11.433333333333335,7532.546555364854,10000.0,0.0012383047021941227
274.42,11.434166666666668,7532.3893818109045,10000.0,0.0012383047021941227
274.44,11.435,7532.232239857939,10000.0,0.0012383047021941227
274.46,11.435833333333333,7532.075129514617,10000.0,0.0012383047021941227
274.48,11.436666666666667,7531.918050789597,10000.0,0.0012383047021941227
274.5,11.4375,7531.761003691537,10000.0,0.0012383047021941227
274.52,11.438333333333333,7531.603988229093,10000.0,0.0012383047021941227
274.54,11.439166666666667,7531.447004410927,10000.0,0.0012383047021941227
274.56,11.44,7531.290052245694,10000.0,0.0012383047021941227
274.58,11.440833333333332,7531.133131742055,10000.0,0.0012383047021941227
274.6,11.441666666666668,7530.976242908666,10000.0,0.0012383047021941227
274.62,11.4425,7530.819385754187,10000.0,0.0012383047021941227
274.64,11.443333333333333,7530.662560287277,10000.0,0.0012383047021941227
274.66,11.444166666666668,7530.505766516591,10000.0,0.0012383047021941227
274.68,11.445,7530.349004450791,10000.0,0.0012383047021941227
274.7,11.445833333333333,7530.192274098534,10000.0,0.0012383047021941227
274.72,11.446666666666667,7530.035575468477,10000.0,0.0012383047021941227
274.74,11.4475,7529.878908569278,10000.0,0.0012383047021941227
